urlPagFacebook,verifyFacebook,likes,followers,urlImage,classImage,fecha
https://www.facebook.com/RensaMx,0,7167,7272,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/205977872_4051326828285145_2047138640182006820_n.png?stp=dst-png_p200x200&_nc_cat=105&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=GqygELb7GooAX8lgTvU&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_sZ5BhuYwSStqCQZ11tkiqXY5XFScLT2v-abApXCRhKw&oe=62D1C250,otro,16/06/2022 22:35:47
https://www.facebook.com/PlantasElectricasMexico,0,993,1077,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/253348824_1338604423252409_1634371797565813948_n.jpg?stp=dst-jpg_p200x200&_nc_cat=103&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=gXrIVFi_bvwAX8gzjEj&_nc_ht=scontent.fmex27-1.fna&oh=00_AT8KkbMofud6hOe2z-ajfB0dEXyPMrc4Zh2sGMd0vb7gFQ&oe=62B0C506,otro,16/06/2022 22:35:53
https://www.facebook.com/viajaseguro.mx2016,0,47,49,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/137395861_430328848380712_5542705576370805530_n.jpg?stp=dst-jpg_p200x200&_nc_cat=107&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=U0-ODR69t5UAX80n3Os&_nc_ht=scontent.fmex27-1.fna&oh=00_AT9YXNQmyno7bIGjmwD_yKqxPlgD0b0QzEvtoj4_BORZJQ&oe=62D1FE7D,otro,16/06/2022 22:35:58
https://www.facebook.com/wesharemex,0,593,619,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/271549713_1779703455558277_923053680898927779_n.jpg?stp=dst-jpg_p200x200&_nc_cat=111&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=RJDvvbvBXG0AX_ZRapR&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_QK6ZI3AiRqxencO1-LAhuT2QmyLLC5SKQLCHvFX71tQ&oe=62B029C2,otro,16/06/2022 22:36:04
https://www.facebook.com/disareclutamientomx,0,8911,9373,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/276240804_5071082136313574_6378977626147164100_n.jpg?stp=dst-jpg_p200x200&_nc_cat=105&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=B_P9vcFSq0sAX-LGTx4&_nc_ht=scontent.fmex27-1.fna&oh=00_AT8z5cYkCEXJpD2_6qNI-E5sa-9F0WLBeR_ylA8rxuZhBg&oe=62B02B3B,otro,16/06/2022 22:36:10
https://www.facebook.com/profile.php?id=100064770786053&__tn__=%3C,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/277560633_350389010463456_442418738135148335_n.jpg?stp=dst-jpg_s320x320&_nc_cat=104&ccb=1-7&_nc_sid=c6021c&_nc_ohc=mbcCVOkUlr4AX--RlJ9&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_fuc5tj945_Hva2k7QmgFqMq9_OqhkmTwy4phD73hj5w&oe=62B004E6,otro,16/06/2022 22:36:17
https://www.facebook.com/motolandiamexicooficial,0,4644,4742,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/247859998_5147124028648095_9027503286731821389_n.jpg?stp=dst-jpg_p200x200&_nc_cat=101&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=HzF6vW1E5gAAX8Fa_sG&_nc_oc=AQlzxgW_gcV5WKsumKqhaFYS37yx5DO3ZyPzoXTLRv7o6WoKoBAOPdFW6lpGKzrXosY&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-lrkQs-bDueUAVUtK5YbBzghUpt3PvXGgwcA4M8TF5lw&oe=62B183EE,otro,16/06/2022 22:36:23
https://www.facebook.com/Mxfinacred?__tn__=%3C,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/277772104_371945484945935_5351707657019388828_n.jpg?stp=dst-jpg_p320x320&_nc_cat=107&ccb=1-7&_nc_sid=c6021c&_nc_ohc=FDiQSEb1TeoAX_WYe7R&_nc_ht=scontent.fmex27-1.fna&oh=00_AT9Im51jT7l2AFAG1MZ-3PwopfTnHtm11X2gfOPLR7iJ4w&oe=62B081BC,otro,16/06/2022 22:36:32
https://www.facebook.com/Icomex-MX-104978215507736,0,141,142,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/277553768_104980798840811_5525713809232896775_n.jpg?stp=dst-jpg_p200x200&_nc_cat=111&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=W1fdgAFJHe4AX_niZ3b&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_cKO1Jmcy1h8zqUwR5nF_C-30HCTEhUdg-3bbGDlgbvg&oe=62B06E92,otro,16/06/2022 22:36:38
https://www.facebook.com/zircon.mx,0,127,148,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.18169-1/25443045_555029428206922_2881017163191344820_n.jpg?stp=dst-jpg_p200x200&_nc_cat=111&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=VP0vBUvTs8cAX8BOjDx&_nc_oc=AQnXW-e8q1yC8I0BPYnz_spy2Rn7hcEYYTZ-mXEelADMzTyiGSPD2LJKS74oBMdU6VU&_nc_ht=scontent.fmex27-1.fna&oh=00_AT9k4OJR3AMB_iSAHrit0NTw-2cfMKBYyG7BOsnO77A2qQ&oe=62D1B6B2,otro,16/06/2022 22:36:45
https://www.facebook.com/sonidoelectronico,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/277584306_352418413577530_7815102337354336921_n.png?stp=dst-png_p320x320&_nc_cat=102&ccb=1-7&_nc_sid=c6021c&_nc_ohc=lygtWgPKypwAX-gwSO2&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-aNMDeYhFszcdbswpPlk5BkDkixQ5ettimkVPn4Mwosw&oe=62B169AE,otro,16/06/2022 22:36:52
https://www.facebook.com/pri.mxteyapueblo?__tn__=%3C,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/279036595_350200510475304_5120733784184523546_n.jpg?stp=c0.0.320.320a_dst-jpg_p320x320&_nc_cat=111&ccb=1-7&_nc_sid=c6021c&_nc_ohc=kvJ3F39t3hsAX-TjPhB&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_IqALLJUCLTmGQP8R6zC8KPyannwpOpdBs726sXe4iDw&oe=62B15879,otro,16/06/2022 22:36:59
https://www.facebook.com/Suerte-o-Muerte-MX-105034868353790,0,494,509,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/166436271_105056288351648_7747463582861127662_n.jpg?stp=dst-jpg_p200x200&_nc_cat=110&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=Pd81iBNl-j0AX9NBTZj&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_Z30x13Wth3bbobyCulwhErfYGm8EFlCsqyFEzLnCgzg&oe=62D153EE,otro,16/06/2022 22:37:05
https://www.facebook.com/fifanaticosmex,0,3436,3609,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/122126674_103429484899681_2618673928803354385_n.jpg?stp=dst-jpg_p200x200&_nc_cat=103&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=A3qKNSVM3UgAX9iG-Qu&_nc_ht=scontent.fmex27-1.fna&oh=00_AT8FawROU19RemA49KIJcH6xBD97GucWqFc2KNUsD4eGLQ&oe=62D375FB,otro,16/06/2022 22:37:12
https://www.facebook.com/NMSys.Mx?__tn__=%3C,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/277749720_391661856297618_5995051488025813942_n.png?stp=c124.0.320.320a_dst-png_p320x320&_nc_cat=108&ccb=1-7&_nc_sid=c6021c&_nc_ohc=Jul8zUfwry4AX-DxgYt&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-pcQw6js0WH8DnKYfo44mwbXnxT3zZy1OVgX-_hmQY0g&oe=62B0C403,otro,16/06/2022 22:37:19
https://www.facebook.com/EliteMxofficial,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/150592775_257190745979970_4876917670403824232_n.jpg?stp=dst-jpg_p320x320&_nc_cat=109&ccb=1-7&_nc_sid=c6021c&_nc_ohc=ipiQN5w9DlwAX_CbCDP&_nc_ht=scontent.fmex27-1.fna&oh=00_AT95KsVF3h6EUIpty7lAMeoRjRJSgi7wZ781hMvKhMtYTw&oe=62D2D5C5,otro,16/06/2022 22:37:27
https://www.facebook.com/rivacc.mx,0,6195,6572,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/62256044_1133499846841419_6071485646457798656_n.png?stp=dst-png_p200x200&_nc_cat=106&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=XxxIutGSEEQAX_Qb-ha&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-NgnyENa8voiZnpK1r0ASO-CiL3lTG_fi3ySUCsYqZOA&oe=62D21838,otro,16/06/2022 22:37:33
https://www.facebook.com/ringoempresarial,0,5287,5510,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/34810086_1608817922549614_7224726988689244160_n.png?stp=dst-png_p200x200&_nc_cat=105&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=CZBKrVLgG1EAX9e8tQM&_nc_ht=scontent.fmex27-1.fna&oh=00_AT8lrM9tv1z6Ooj1bsI9NTqMB4TyDsGa6H4pCcP2PyPRBA&oe=62D20456,otro,16/06/2022 22:37:39
https://www.facebook.com/Recompensa-1903783223010678,0,15,15,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/44907227_1903785256343808_2132825616108486656_n.jpg?stp=dst-jpg_p200x200&_nc_cat=101&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=v89muGT7MbIAX8GRIk3&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-AgwTXyPla-AoVKVq-j_lfbgMMUbLr8ax_ZVeONVeO9Q&oe=62D261D8,otro,16/06/2022 22:37:45
https://www.facebook.com/sonidoelectronico?__tn__=%3C,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/277584306_352418413577530_7815102337354336921_n.png?stp=dst-png_p320x320&_nc_cat=102&ccb=1-7&_nc_sid=c6021c&_nc_ohc=lygtWgPKypwAX-gwSO2&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-aNMDeYhFszcdbswpPlk5BkDkixQ5ettimkVPn4Mwosw&oe=62B169AE,otro,16/06/2022 22:37:52
https://www.facebook.com/XtyleOnWheels,0,3839,4061,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/123651511_138229261360490_731300271151235936_n.jpg?stp=dst-jpg_p200x200&_nc_cat=102&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=ZYaIsGm9VYQAX8kGlT_&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_KyyMJ1m-XwgskOHOrLeg0Z8_mDFZuRxipU5l2kWrTdQ&oe=62D29279,otro,16/06/2022 22:37:58
https://www.facebook.com/ELJugadorFlyBoyMx57?__tn__=%3C,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/278308076_427055995998750_4641660101672528313_n.jpg?stp=dst-jpg_p320x320&_nc_cat=104&ccb=1-7&_nc_sid=c6021c&_nc_ohc=WMb4gCrJm-EAX_2GTfB&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_QnA2AIDiC0pK23EhZZi3QVyPz9HZVHIkbwAArUyrO-w&oe=62B0459B,otro,16/06/2022 22:38:06
https://www.facebook.com/MecanismoMX,0,375,387,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/219734839_4695439227151719_3975889667546750102_n.png?stp=dst-png_p200x200&_nc_cat=100&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=ISzjl52sFesAX_R6sWx&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_ICKP5RJnWX7dGhkjaEnNK9kkloG57LDy6Afnixw02eQ&oe=62B04ED5,otro,16/06/2022 22:38:11
https://www.facebook.com/einarmxfs,0,312,313,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/129973762_105114594797729_1716337838549680515_n.jpg?stp=dst-jpg_p200x200&_nc_cat=103&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=e1pZg-QVmNMAX8_Hgkb&_nc_oc=AQk9Hla-o92nAEFstfb6_nY23JzMxUZ5geMBiUNzsOkt2ndsIgWNoUfJ-rnSZ2g-KE4&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-9HKNnvJK2CKmJpZaQYxOOAp9a0dJCdV9nnElFWzkJyg&oe=62D01C80,otro,16/06/2022 22:38:17
https://www.facebook.com/multiempack.mx,0,392,410,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/271590323_5031659176864661_7811113884960614002_n.jpg?stp=dst-jpg_p200x200&_nc_cat=102&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=YqYGTFcTYbkAX8itRU-&_nc_ht=scontent.fmex27-1.fna&oh=00_AT8iZX8IQ3EvyyghzrDLnVMJxddjKY3idWfj26XlAHcLxw&oe=62B00A94,otro,16/06/2022 22:38:25
https://www.facebook.com/MotorcraftMX,6,55 466,57 436,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/117892549_3196191330417183_3556423395951903354_n.jpg?stp=dst-jpg_p200x200&_nc_cat=103&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=is6iZRTOPnEAX8lL7PY&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-pt2gSxoXEY7triahfCm2mcB41BGEzG1g9G5oU2tau1w&oe=62D2A259,otro,16/06/2022 22:38:32
https://www.facebook.com/MX-Cripto-107773661775346,0,9,9,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/269983820_107775171775195_4231799166254201812_n.jpg?stp=dst-jpg_p200x200&_nc_cat=101&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=6k3ojWKdglMAX9iz_TE&_nc_ht=scontent.fmex27-1.fna&oh=00_AT9vF9xWo0eqtxOf62inxAtcltO7yDz9_6UhqQ7eFKN4bQ&oe=62B00DF9,otro,16/06/2022 22:38:37
https://www.facebook.com/pidepronto,0,4927,5458,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/201218702_546888420022505_6909307287180400432_n.jpg?stp=dst-jpg_p200x200&_nc_cat=108&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=e-uSYdFlb0kAX8xuY1j&_nc_ht=scontent.fmex27-1.fna&oh=00_AT8CwI5VjMdUkHYxfoM3vdC_KPfdDLN7I1UqbCFiygiaKA&oe=62D2842F,santander,16/06/2022 22:38:44
https://www.facebook.com/mexicoensalsa,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/244158595_388081146110673_2035774635320584656_n.jpg?stp=dst-jpg_p320x320&_nc_cat=1&ccb=1-7&_nc_sid=c6021c&_nc_ohc=hHZ43I7UP4kAX8QauCE&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_DqTPjrXpvu3D7yP5jmZBWKsAbE8Sg1qGpGrFOy0X4_Q&oe=62B17B8A,otro,16/06/2022 22:38:52
https://www.facebook.com/SG.Mexico,0,11 715,11 758,https://scontent.fmex27-1.fna.fbcdn.net/v/t31.18172-1/10688022_709121612502783_6704409713720555481_o.jpg?stp=dst-jpg_p200x200&_nc_cat=102&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=oDW4-CL5h0QAX_itxmS&_nc_ht=scontent.fmex27-1.fna&oh=00_AT8ebmJoa1B1E1xu_HbMEmx9nkda6FoGCWDXlQI492yiWQ&oe=62D18B89,otro,16/06/2022 22:38:58
https://www.facebook.com/ImpactoMX.Medio,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/218281998_4604698902896755_261604091390710582_n.png?stp=dst-png_p320x320&_nc_cat=103&ccb=1-7&_nc_sid=c6021c&_nc_ohc=xujL2rLJa-YAX8A0Etg&_nc_ht=scontent.fmex27-1.fna&oh=00_AT8Tqg-VbLU8BZquhdrY1gfPcVZlPMRuRnY4nXFZ-zQ7sA&oe=62B10E41,otro,16/06/2022 22:39:04
https://www.facebook.com/KompraloTodoOfiMx,0,453,457,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/129367966_1069956510132849_7138398020625817797_n.jpg?stp=dst-jpg_p200x200&_nc_cat=100&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=1j6ipu64vJAAX851ObO&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-8OV04g3dKo2BR4Fnd1zNN8F5uLmwmsr2FHqKYTKKTrA&oe=62D2651D,otro,16/06/2022 22:39:12
https://www.facebook.com/Motoclickmx,0,8915,9129,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/67239478_474017576718882_2362381275798437888_n.png?stp=dst-png_p200x200&_nc_cat=102&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=NxDa4ODEGOAAX_jJmp7&_nc_ht=scontent.fmex27-1.fna&oh=00_AT9eNvl7QVbCQnozYpqD9w75xqJV_RH5LlxmmyVWdJ3eug&oe=62D1BA33,otro,16/06/2022 22:39:18
https://www.facebook.com/record.mex?__tn__=%3C,0,0,0,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/277170445_1328767887630336_5297086482389888235_n.jpg?stp=dst-jpg_p320x320&_nc_cat=100&ccb=1-7&_nc_sid=c6021c&_nc_ohc=AN3iJni9tvwAX8A1EMR&_nc_oc=AQk742Fo-laottsnpnEk4V1S8ZApb0OwhvmIKgS7gCNd5daA-1Wjel3pcRNyTqC-PuU&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_gCid3jBdKwUBcPa-CES4PwcuO9I70bNJ5jYTogbTqEw&oe=62B04B1F,otro,16/06/2022 22:39:25
https://www.facebook.com/bikerecyclingmx,2,2830,3176,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/161354310_2095677340586313_1802159484453696621_n.jpg?stp=dst-jpg_p200x200&_nc_cat=109&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=I16t5yuNXR8AX8U2oUL&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-Yt6ZlI_Ur8plkypRipqYQEmao9fA5_oUQfb-WwYqYnA&oe=62D067F6,otro,16/06/2022 22:39:32
https://www.facebook.com/ecoinn0vamx,0,114,116,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/182188783_101449312121473_8169161983508683706_n.jpg?stp=dst-jpg_p200x200&_nc_cat=110&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=T214LmYikMkAX_N5l0r&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_O2bMfn8HFCkKfkJkervHyZcyIG_n4PNh5TFR5A8QhSA&oe=62D08C3A,otro,16/06/2022 22:39:38
https://www.facebook.com/ReclutamientoGrupoMX,0,684,717,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/288664309_170954482084842_9008087834505679311_n.jpg?stp=dst-jpg_p200x200&_nc_cat=106&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=t49wJUP9n6gAX-a576B&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_jP-CFQ-TZuN9yhNIxKZFPUlfuNeDK3uzNsPeunhGozQ&oe=62B0367C,otro,16/06/2022 22:39:44
https://www.facebook.com/MDYCoyoacan,0,350,368,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/52957013_2042900155808773_7171213663276105728_n.png?_nc_cat=108&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=ksYjMXW84pUAX8u45mq&_nc_ht=scontent.fmex27-1.fna&oh=00_AT81ngJStqxNLIqzme77eawxHNuvmtdfShAubFe6J4h_HQ&oe=62D304CD,otro,16/06/2022 22:39:50
https://www.facebook.com/supersocomx,0,4138,4386,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/93973915_1135333496808290_4929517682845286400_n.jpg?stp=dst-jpg_p200x200&_nc_cat=108&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=RFc7GpuxTS0AX80iZ1I&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-HWUt0pBvWOKnCFO9oo8PjIEwfsGfs0W1szXmhT-i21Q&oe=62D29BD3,otro,16/06/2022 22:39:55
https://www.facebook.com/caramelpatisseriemexico,0,3212,3223,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/266082566_4458207257635066_761702794995027665_n.jpg?stp=dst-jpg_p200x200&_nc_cat=100&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=ZlHhy6qIFvQAX8phFJG&_nc_ht=scontent.fmex27-1.fna&oh=00_AT9cH4jy-2ZRZW8ukD-LmWhja8tG2nY1WSvj2u6C7Ku2fA&oe=62B1A1FC,otro,16/06/2022 22:40:01
https://www.facebook.com/Mx-corporativo-104788465597872,0,12,15,https://scontent.fmex27-1.fna.fbcdn.net/v/t39.30808-1/286562801_104789492264436_337740963541999398_n.jpg?stp=dst-jpg_p200x200&_nc_cat=103&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=pLxog-ttRUcAX_qL0Yf&_nc_ht=scontent.fmex27-1.fna&oh=00_AT_CEqjD0JInLOxuU70v0FcNnFBY_M7ltKPPN_deJX37EA&oe=62B03816,otro,16/06/2022 22:40:07
https://www.facebook.com/Remate-famsa-106358321258956,0,797,846,https://scontent.fmex27-1.fna.fbcdn.net/v/t1.6435-1/122235565_106479777913477_8729961252354458987_n.jpg?stp=c117.0.200.200a_dst-jpg_p200x200&_nc_cat=105&ccb=1-7&_nc_sid=1eb0c7&_nc_ohc=Se_jQzl_5Y0AX_6RInQ&_nc_ht=scontent.fmex27-1.fna&oh=00_AT-kk6z_9tr0rDoGu7xsHp9KU78yftqzrwAktKjDH3wa1w&oe=62D0040C,otro,16/06/2022 22:40:12
